Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,1,1,0,2683,1516,108,180,0,0,0
0,0,1,0,0,2240,0,109,360,0,0,0
1,1,1,0,1,2395,0,120,360,1,1,1
0,0,0,0,0,3180,0,71,360,0,2,0
1,1,3,0,0,23803,0,370,360,1,0,1
1,0,0,0,0,5833,4508,212,300,1,1,0
1,1,3,0,0,4342,189,124,360,1,1,1
0,0,0,0,0,3244,0,80,360,1,2,1
0,0,0,0,0,3235,0,149,360,0,0,0
1,1,0,1,0,2894,2792,155,360,1,0,1
0,1,0,1,0,2149,3237,178,360,0,1,0
1,1,3,0,0,5250,0,94,360,1,2,0
1,0,0,0,0,9508,0,187,360,1,0,1
1,1,0,0,0,7333,8333,175,300,1,0,1
0,1,0,0,0,4583,0,112,360,1,0,0
0,0,0,0,0,4160,0,71,360,1,1,1
1,1,0,0,0,14683,2100,304,360,1,0,0
1,1,0,0,0,3208,3066,172,360,1,2,1
1,1,3,1,0,4931,0,128,360,1,1,0
1,1,0,0,0,3013,3033,95,300,1,2,1
1,1,0,0,1,9963,0,180,360,1,0,1
0,1,0,0,0,2484,2302,137,360,1,1,1
1,1,0,0,0,14583,0,436,360,1,1,1
1,0,0,0,0,5124,0,124,360,0,0,0
1,0,0,0,0,3660,5064,187,360,1,1,1
1,1,3,1,1,7100,0,125,60,1,2,1
1,1,0,0,1,2577,3750,152,360,1,0,1
0,0,0,0,0,3436,0,140,264,1,0,0
1,1,2,0,0,5000,3667,236,360,1,1,1
1,1,0,0,0,2620,2223,150,360,1,1,1
1,0,0,1,0,6131,0,193,360,0,0,0
1,1,2,0,0,3276,484,135,360,1,1,1
1,1,0,1,0,3814,1483,124,300,1,1,1
1,0,0,0,0,6782,0,120,360,1,2,0
1,1,1,0,0,6092,1785,207,449,1,1,0
1,0,1,0,0,3667,0,113,180,1,2,1
1,1,2,0,0,6540,0,205,360,1,1,1
1,0,0,0,0,5316,0,136,360,1,2,1
0,0,0,0,0,2456,1924,122,268,0,2,0
1,1,3,0,0,4281,0,100,360,1,2,1
1,1,0,0,0,1977,997,50,360,1,1,1
1,1,0,0,0,6031,0,162,353,1,1,0
1,1,2,0,0,3200,700,70,360,1,2,1
1,0,0,0,0,3596,1289,98,360,1,0,0
1,1,2,1,0,3917,0,124,360,1,1,1
1,0,0,0,0,3083,2028,113,180,0,2,0
1,1,0,0,0,3556,2164,121,360,0,0,0
1,0,0,0,0,2540,0,97,458,0,1,0
1,0,0,1,0,3748,1668,110,360,1,1,1
0,0,1,0,0,5157,0,97,360,0,1,0
1,1,2,1,1,6383,1000,187,360,1,0,0
1,1,0,0,0,1576,2958,97,360,0,2,0
0,0,1,0,0,4723,0,81,360,1,1,0
1,1,2,0,0,9703,0,112,360,1,2,1
1,0,0,0,0,3382,0,99,167,1,1,0
1,1,2,0,1,16525,1014,150,360,1,0,1
1,1,0,0,0,4860,830,125,360,1,1,1
1,1,3,1,0,3522,0,81,180,1,0,0
1,1,1,0,0,8072,240,253,360,1,2,1
1,1,0,0,1,3000,0,66,360,1,2,1
1,0,0,0,0,5941,4232,296,360,1,1,1
1,0,0,0,0,4843,3806,151,360,1,1,1
1,1,2,0,0,3050,2516,159,360,0,1,0
0,0,0,0,0,2764,1459,110,360,1,2,1
1,1,0,1,0,3074,1800,123,360,0,1,0
1,0,2,0,0,3547,0,80,360,0,0,0
0,0,1,0,1,8624,0,150,360,1,1,1
1,0,0,0,0,1909,0,75,360,1,0,0
1,1,0,0,0,2400,2167,115,360,1,1,1
0,0,1,0,0,3812,0,112,360,1,0,1
